0,1,2,3,4,5,6,7,8,9
-0.01911180941393289,-0.09140242974938653,-0.13022890948297897,-0.7782740687166915,-0.4232572185911253,-0.27939363861664546,-0.32291460840042857,-0.3446970236675532,-0.8999601621010815,-0.5404866993432634
0.6625222613548717,0.71386598491737,0.5062812554499827,1.1362334746240972,1.0250748891402104,0.3149332224822358,0.4836858960584346,0.17687567772349252,1.5064776391910373,1.3535497494125446
-1.8172056852628085,-1.8119170937202524,-1.354046264132905,-1.1148728439607505,-1.2618195840825894,-1.489376861404368,-1.4920087664510335,-1.1120259220739956,-1.3058306525103982,-1.7450628184932915
-0.18668018514459728,-0.19149461632944914,-0.3088385536196637,-0.38844221600024126,0.09649152532314743,-0.29803106631661036,-0.36699764926450246,-0.3874143025479118,-0.4192483046659335,0.2876879324424784
-0.027632235298543265,-0.08975482173983793,-0.1464402943807355,-0.9313191664498165,-0.7727656791389363,-0.19448980131680524,-0.2678108073203365,-0.2902017296226513,-1.0068969615245291,-0.5325688687029142
-0.047513229029299636,-0.0222028933483555,-0.14928439699437698,0.11413327721198109,0.09133272885749712,0.025017680482781735,0.024983984364693904,-0.09595237504324261,0.23369464739917295,0.3470716622450962
-0.9591987986825758,-0.976579832879238,-0.8520621528251849,-0.8322604444552015,-1.058691973247607,-0.894428752715488,-0.8778247781961678,-0.7723971862844775,-0.8378322324225869,-1.2253790497334578
-0.8115114166826684,-0.7747478517095653,-0.7638949718022993,-0.12303012690440365,0.16974643513538246,-0.7101253010158348,-0.6651538918654335,-0.7110460326661845,-0.22782711592678762,0.26180271688749096
0.5773180025087709,0.586176364177373,0.4405824850748646,0.19461064197566694,0.18599664400218102,0.662831872881581,0.6683580942727974,0.5175591611396861,0.1295883868568305,0.25266675845631914
-0.8171917006057415,-0.848066408134467,-0.7533717921318259,-1.1026480685987536,-1.185959482055201,-0.7266919034158037,-0.7500435313671975,-0.6818646816614952,-1.2793579176867738,-1.4912354400805627
0.10017415297060787,0.09395347132480297,-0.019024497289597292,0.3967456767175299,0.011887263286481748,-0.012257174917148051,0.033919735891195686,-0.12601268240349503,0.30085997678132914,0.12019536120432496
1.9349058601233067,1.9330959119831501,2.0167841535549695,2.290035318895974,2.1171921009183894,1.9281061311791996,1.728733942084302,1.9854162749297875,2.048118045422856,1.4601359311095514
1.080023129700764,0.956888166325752,0.9784022893144673,-0.39936504085896307,-0.03815306243032657,0.9631015413810164,0.8292016217498234,0.7724565042529372,-0.30794575883264574,-0.01532135552472623
0.3387460777396894,0.46260576346124666,0.16612658285846238,1.9585840818037266,1.9417930210862775,0.30250827068225944,0.3734782938982501,0.08476105166049677,0.8189925177293932,1.648945738687106
-0.47353452325980244,-0.3294817871291233,-0.5090633776200234,1.738872087519093,0.9417603262199573,-0.24418960851671173,-0.28627802714177253,-0.29740917173826736,3.9954328451526617,1.6200152036550615
0.9862984449700539,1.1134109272328452,0.9260708012234642,1.5668689834219798,1.3227374452082354,1.0977051858807627,1.082381248334031,0.9781322914546641,1.1720902493384437,1.294166019609927
-0.5899803436828065,-0.5444946323751831,-0.5889826610633487,-0.11763148933055266,-0.4936747903472525,-0.7660375841157295,-0.5927743045007721,-0.6894237063193365,0.09120819863845538,-0.08231838401998758
-0.3599288447983354,-0.3768505174036386,-0.4268688120857847,-0.6377839420855457,-0.3848241849220301,-0.46162626501630266,-0.43073934348687937,-0.4941196041132522,-0.4465941887715257,0.013609179507318417
-0.6041810534904902,-0.6186369928048587,-0.6017811228247353,-0.5937159935175992,-0.7812776933072595,-0.5382468011161583,-0.58026425236367,-0.5496696457848297,-0.21823206887219385,-0.5829689060482132
-0.1895203271061339,-0.1865517923008039,-0.29518686107418446,-0.5874385079666096,-0.44879326109609446,-0.19034815071681313,-0.15968821384966883,-0.2826427049648101,-0.032567908365804255,0.4277726283871155
0.25922210281666186,0.27848556839421845,0.09815253039243123,-0.1455035251769462,0.32244681051863283,0.10163821658263773,0.0726413258393685,-0.04163287226945325,-0.415410285844096,-0.19499520467110895
-0.8313924104134252,-0.87731145030395,-0.7647482025863918,-1.1148728439607505,-1.2618195840825894,-0.9006412286154762,-0.9552679580925139,-0.7752098466222788,-1.3058306525103982,-1.7450628184932915
-0.8257121264903514,-0.8249998960007899,-0.7610508691886578,-1.0520226586242434,-1.0662238160874564,-0.8882162768154995,-0.904036316007239,-0.7813625411112194,-1.2417837134209846,-1.437181019362795
-1.2355446115400954,-1.2138353862542008,-1.037213232973245,-0.5707403964009775,-0.8032025782862734,-1.080803029715137,-1.0598162509525804,-0.902834309450017,-0.6821525939618028,-0.9328761139621008
1.7048543612388345,1.615931370145092,1.7238415843498975,0.693042994724236,1.263669225676539,1.5367201494799367,1.4219398063410857,1.49495862852567,0.23657316151555102,0.7338272358313775
-0.09011535845235001,-0.016848167317323543,-0.1623672690171278,0.8411916537275891,1.1050362343577906,0.6069195897816863,0.6326150881667919,0.47888508149491693,0.9230987782717356,1.3200512351649143
-0.8455931202211083,-0.8690734102562081,-0.7764090233023219,-0.8660333167195252,-0.8011390597000133,-0.8861454515155035,-0.923694969365542,-0.7731003513689277,-0.9644388783079517,-0.9066863664594077
0.8925737602393428,0.8415556056573675,0.7790306960982,0.3967456767175299,0.2177232422659307,0.8512769751812264,0.7606941933799796,0.709171646652406,1.1102021958363144,0.9028424668080596
0.4466714722780831,0.3802253629838291,0.31771725216555313,-0.28712359920727015,0.07663015893039359,0.7953646920813316,0.6564437589041294,0.6828029559855179,0.08641067511115849,0.6013558385793834
-1.2466211651900885,-1.2657350385549737,-1.0420482074164354,-1.1148728439607505,-1.2618195840825894,-1.1698485176149698,-1.2132133188241887,-0.9452000057881506,-1.3058306525103982,-1.7450628184932915
1.1141048332392045,1.162839167519296,0.9985954178713218,0.9993842896125255,1.5239305073685991,1.2675128604804433,1.2759891980748954,1.2822511904794396,0.5105117549242032,1.4555679518939655
1.0970639814699839,1.0639826869463946,0.9579247504962488,0.3929791853869362,1.0142414165623446,0.9962347461809533,0.9185591370148378,0.8234359728755875,0.27783186385030423,1.260667505362296
-0.9393178049518189,-0.9506300067288517,-0.8341443063592436,-0.9205218913021145,-1.0513406882840552,-0.670779620315909,-0.6958333054397552,-0.6591876076879714,-1.008672045229629,-1.2480666798375346
-0.6751846025289073,-0.6622986050578902,-0.6598008161430214,-0.45171927035421583,-0.11656676870821191,-0.573450831216092,-0.5582227319316333,-0.5770930840783933,-0.6504889386816435,-0.2071764825793382
-0.5076162267982429,-0.49918541211260364,-0.5414861474155361,-0.44067089578447427,-0.5339134027793252,-0.5568842288161232,-0.5927743045007721,-0.5758625451806052,-0.49600868110268365,-0.49739542874290216
2.545536381853694,2.4768065551341056,2.9212087846929577,0.9893403127309423,1.3253168434410607,3.007006112477169,3.1048396771655233,3.3425248879189593,0.5143497737460409,1.7022388295356092
0.08881358512446087,0.08242021525796447,-0.042061728460093296,-0.049332446535786494,0.16510351831629713,-0.086806885717008,0.039876903575529636,-0.19984501627078158,0.18284089800982595,0.689670103414046
0.14561642435519487,0.09230586331525437,0.031600529233220806,-0.463018744345997,-0.5419095373010833,0.03951345758275451,-0.037566276320815994,-0.08716281148761325,-0.13667416890814682,-0.5531247751730513
0.5517567248549408,0.49967694367608423,0.46305089572263247,0.1116222829915852,0.4503849628667613,0.7249566318814642,0.6415508396932937,0.6019389712737279,0.051388753361891075,0.5693799840702816
-0.7405078676442511,-0.7455028095400817,-0.7070129195294699,-0.5714936946670962,-0.5063138416880958,-0.7494709817157607,-0.7857865374732033,-0.6834468031015084,-0.44035740818603974,-0.2820913417149487
0.026330461970654116,0.023930130918997934,-0.0881361908010853,0.2699404685875413,-0.12482084305325249,-0.10751513871696894,-0.1418167107966661,-0.20494296313304655,0.16413055625336803,-0.49358877939658047
1.8752628789310362,1.8012872712192813,2.17320979730525,0.6013917056797887,0.9683281280180563,3.359046413476507,3.179304273219702,4.485168150150775,0.3454769455851904,0.7810296877257661
